FILENAME,GENDER,AGE
ecg_child_8781,FEMALE,0.46852156903923553
ecg_child_8782,MALE,4.49234325055267
ecg_child_8783,MALE,4.604176089832597
ecg_child_8784,FEMALE,5.36881872878367
ecg_child_8785,FEMALE,0.3323134511753637
ecg_child_8786,MALE,0.496843238609648
ecg_child_8787,FEMALE,3.1379707262615595
ecg_child_8788,MALE,0.7299355357977857
ecg_child_8789,MALE,1.0694816816591355
ecg_child_8790,FEMALE,0.586004654086409
ecg_child_8791,FEMALE,1.5740596813404462
ecg_child_8792,MALE,0.4951199590233017
ecg_child_8793,FEMALE,1.1160140617181007
ecg_child_8794,MALE,0.6398373679626921
ecg_child_8795,FEMALE,0.45746965363314784
ecg_child_8796,MALE,0.46550922842741294
ecg_child_8797,MALE,4.969066421219618
ecg_child_8798,FEMALE,5.150584112211286
ecg_child_8799,FEMALE,2.757996185187359
ecg_child_8800,FEMALE,4.456307361145077
ecg_child_8801,MALE,0.4876024104268118
ecg_child_8802,MALE,0.6274613638141485
ecg_child_8803,MALE,4.937547145484769
ecg_child_8804,FEMALE,0.6387904290462959
ecg_child_8805,MALE,5.391237643403631
ecg_child_8806,FEMALE,1.649615125360652
ecg_child_8807,FEMALE,3.3440222115301834
ecg_child_8808,FEMALE,4.7373905339901
ecg_child_8809,FEMALE,5.100162212242383
ecg_child_8810,MALE,5.198556659968387
ecg_child_8811,FEMALE,5.654847380103819
ecg_child_8812,FEMALE,3.7805298685531326
ecg_child_8813,MALE,0.47590367705808223
ecg_child_8814,MALE,3.7443252213180735
ecg_child_8815,FEMALE,3.4732738418405233
ecg_child_8816,MALE,1.5933172831568296
ecg_child_8817,FEMALE,1.511184432198105
ecg_child_8818,MALE,0.508828381086559
ecg_child_8819,FEMALE,2.9556123065468034
ecg_child_8820,MALE,1.5837449610246008
ecg_child_8821,FEMALE,2.35603001099766
ecg_child_8822,FEMALE,1.9456874932083483
ecg_child_8823,FEMALE,5.291715921879627
ecg_child_8824,MALE,4.878326881764088
ecg_child_8825,MALE,1.157554729292421
ecg_child_8826,FEMALE,0.5001857726346282
ecg_child_8827,FEMALE,5.309955218427933
ecg_child_8828,MALE,1.4040383924438546
